PID,SMILES,TC_pred,TC_std
P070003,*OC(*)C(Cl)(Cl)Cl,0.10728958665877908,0.049284559356955984
P070004,*OC(*)CC,0.2237257949748243,0.023555119893341612
P070005,*OC(*)(C)C,0.18820959969686096,0.02770582570437131
P070007,*OC(*)CCC,0.23275777217693505,0.02355506603404764
P070008,*OC(*)C(C)C,0.18933683989170674,0.026389051041171566
P070009,*OC(*)CCC#N,0.2012868719767793,0.03049860714687184
P070010,*OC(*)CCCC,0.24459835493759247,0.02322047571275026
P070012,*OC(*)CCC(=O)OC,0.2158147416763021,0.026711766089935845
P070013,*CCO*,0.2623630784508683,0.02828868597239935
P070014,*CC(C)O*,0.2253371905220204,0.02356626101679558
P070015,*CC(CCl)O*,0.2069167303764008,0.030568509823719888
P070016,*CC(O*)C(F)(F)F,0.154998948701995,0.05620232798102601
P070017,*CC(CBr)O*,0.2207068328122116,0.033473239977281875
P070018,*CC(CF)O*,0.21601850462580519,0.029542222622880556
P070019,*CC(CC)O*,0.2365211985196125,0.023373841322304474
P070020,*CC(C=C)O*,0.24009560917662842,0.040181883114702374
P070021,*CC(COC)O*,0.22399733890818768,0.028825558798313052
P070022,*CC(C)(C)O*,0.19286949344013182,0.026381194859748033
P070023,*CC(C)(CCl)O*,0.17324951979655845,0.03458794859629667
P070024,*CC(CCCC)O*,0.2570136771785017,0.023099833318692992
P070025,*CC(O*)C(C)(C)C,0.175062067322529,0.028036183965395502
P070026,*CC(COCC)O*,0.2391002164834648,0.027527403619764093
P070027,*CC(COCC=C)O*,0.2514555053156995,0.043261113789627124
P070028,*CC(CC(C)(C)C)O*,0.18038416358872789,0.025708410879594974
P070029,*CC(COCCCC)O*,0.25920039833764347,0.027737199736421612
P070030,*CC(CCCCCC)O*,0.27939726973730256,0.02323617770133748
P070031,*CC(COCCCCCC)O*,0.28043264376864296,0.028049834287985298
P070032,*CC(O*)c1ccccc1,0.19782663253088278,0.029431723041327105
P070033,*CC(COc1ccccc1)O*,0.20449820410847463,0.03345595311319426
P070034,*CC(COc1ccc(C)cc1)O*,0.2098601944013147,0.034347399640470754
P070035,*CC(COc1ccccc1C)O*,0.19928388710503753,0.032799241093689674
P070036,*CC(COc1cccc(C)c1)O*,0.20207909960893167,0.033345160959090236
P070037,*CC(COc1ccccc1Cl)O*,0.17528692697374243,0.03087120018699709
P070038,*CC(COc1ccc(Cl)cc1)O*,0.18762022018898278,0.03232797925772158
P070039,*CC(COc1c(Cl)cc(Cl)cc1Cl)O*,0.10927361362942789,0.0398533616374138
P070041,*CC(COc1cccc2ccccc12)O*,0.18717656558832385,0.04107168660350365
P070042,*CC(COc1ccc2ccccc2c1)O*,0.19089163759589672,0.04176932397693085
P070043,*CC(COc1ccccc1C(C)C)O*,0.1816321384973531,0.03631716109763736
P070050,*OC(C)C(*)C,0.1881690571601231,0.02714950977981636
P070053,*OC(C)(C)C(*)C,0.15904416450941838,0.028926434085142835
P070054,*OC(C)(C)C(*)(C)C,0.14182831299096543,0.032908430370045906
P070055,*OC(F)(F)C(*)(F)F,0.1181560922408677,0.07817589416378838
P070056,*CCCO*,0.2743424769979575,0.028027966941866777
P070057,*CC(C)(C)CO*,0.20573065986008426,0.027004188874443755
P070058,*CC(CO)(CO)CO*,0.1898605417496308,0.05244393088185208
P070059,*CC(CO*)(COCC)COCC,0.2297321957300829,0.04528799414362541
P070060,*CC(CCl)(CCl)CO*,0.16579708033645624,0.05329142658853647
P070062,*CC(CI)(CI)CO*,0.18906869385834818,0.06866242092471475
P070063,*CC(CBr)(CBr)CO*,0.19422341759570316,0.057522740091968616
P070064,*CCCCO*,0.2860559871265294,0.02796983172554165
P070065,*CCCCCCO*,0.30858072109932333,0.028218903219183016
P070066,*CCCCCCCCO*,0.329742400462622,0.02863205232059486
P070067,*CCCCCCCCCO*,0.339758318632059,0.028815100646004465
P070068,*CCCCCCCCCCO*,0.34937264396695417,0.028956162296690867
P070069,*CCCCCCCCCCCCO*,0.36733372993686664,0.02908622350863572
P070072,*CC1(CO*)CCCCC1,0.2153423000429842,0.046576335768104146
P070073,*CC1(CO*)CCC(C)CC1,0.19487438671208887,0.04740508785163866
P070074,*Oc1ccc(*)cc1,0.23211811063664667,0.03814984712699847
P070075,*Oc1cccc(*)c1,0.22437827077028571,0.036941377869730604
P070076,*Oc1c(C)cc(*)cc1C,0.2027999770234843,0.046669703551582925
P070077,*Oc1c(C)cc(*)cc1C(C)CCC,0.20949329811955741,0.04235784182914921
P070078,*Oc1c(C)cc(*)cc1C(C)CCCC,0.22092447922635028,0.04238449381747564
P070079,*Oc1c(OC)cc(*)cc1OC,0.20282086608462252,0.050377427444686644
P070080,*Oc1c(-c2ccccc2)cc(*)cc1-c1ccccc1,0.15045116703587336,0.06960555970927744
P070081,*Oc1ccc(Cc2ccc(*)cc2)cc1,0.22445835765193667,0.05091081040592261
P070082,*OC1C(C)(C)C(*)C1(C)C,0.1363095936152549,0.07950296824496045
P070084,*CC1CCC(COCO*)CC1,0.23242895534019298,0.04582730598813694
P070089,*CCOCO*,0.2646114574649655,0.03186396976973894
P070090,*CCCCOCO*,0.28727882478007605,0.03196675873370509
P070091,*CCCCCOCO*,0.2981473404805079,0.03214248522691521
P070092,*CCCCCCOCO*,0.3086748890871171,0.03234687683975494
P070093,*CCCCCCCCCOCO*,0.33801033492982835,0.03287199927395514
P070094,*CCCCCCCCCCOCO*,0.3469821671792022,0.03297133249353903
P070095,*CCCCCCCCCCCCCCOCO*,0.3784999303443904,0.03307198749606314
P070096,*CCCCCCCCCCCCCCCCCCOCO*,0.4027315139048917,0.033914453216728896
P070098,*CCCCCCOCCCCCCOCCCCCO*,0.37847022703106276,0.0432001077989723
P070099,*CCCCCCCCCCOCCCCCCOCCCCCCO*,0.4021943063378866,0.0467787052791644
P070100,*CCCCCCCCCCOCCCCCCCCCCOCCCCO*,0.40869287332011256,0.050104996546364224
P070101,*CCCCCCCCCCOCCCCCCCCCCOCCCCCO*,0.41133950482329473,0.052310433097924026
P070102,*CCCCCCCCCCOCCCCCCCCCCOCCCCCCO*,0.41360080477819006,0.05490386128521189
P070123,*CCCCSSCCCCO*,0.29878551334707504,0.03989253545688246
P070124,*CCCCSSCCCCOCO*,0.29706834374281343,0.043027029156222946
P070125,*CCSSCCOCO*,0.25699062546660995,0.04251477536838866
P070126,*CCSSCCO*,0.2564036288266931,0.03960216930080758
P070127,*CCSSSSCCO*,0.2277883332176941,0.06030749490757614
P070128,*Oc1ccc(Sc2ccc(*)cc2)cc1,0.20820490125075808,0.05700711775547059
P070132,*Oc1ccc(SSCCCCSSc2ccc(*)cc2)cc1,0.212349314026397,0.08024192993842474
P070133,*Oc1ccc(SSCCSSc2ccc(*)cc2)cc1,0.19077573664981823,0.08021141653037203
P070134,*Oc1ccc(SSCCCCCCCCCCSSc2ccc(*)cc2)cc1,0.2692313056665204,0.08175019569306867
P070136,*CCOCCOC(=O)CCCCCCCC(=O)O*,0.31234693242825995,0.03984039199992969
P070137,*CCOCCOC(=O)CCCCCCCCC(=O)O*,0.31970724464374967,0.03991459075187708
P070138,*CCOCCOCCOC(=O)CCCCCCCCC(=O)O*,0.3200108868756296,0.04851851999336344
P070140,*C(=O)OCCOC(=O)c1ccc(*)o1,0.2432308762501812,0.04980184094453209
P070141,*OC(C)COCC(C)OC(=O)c1ccccc1C(*)=O,0.16707491307398953,0.0500606565066028
P070142,*CCOCCOC(=O)c1cccc(C(=O)O*)c1,0.24085993038851988,0.04257276016908332
P070143,*CCOC(=O)c1ccc(O*)cc1,0.24369499189945243,0.03637776321376982
P070144,*CCCC(=O)OCCOC(=O)c1ccc(O*)cc1,0.25492508989345924,0.042678748022746724
P070145,*CCCCCC(=O)OCCOC(=O)c1ccc(O*)cc1,0.2733749796715804,0.043130935887940314
P070146,*CCCCC(=O)OCCOC(=O)c1ccc(O*)cc1,0.2643304633295221,0.04289265477134555
P070147,*CCCCCCC(=O)OCCOC(=O)c1ccc(O*)cc1,0.28204535969240707,0.0433862134290315
P070148,*CCCCCCCCCCC(=O)OCCOC(=O)c1ccc(O*)cc1,0.31278757178521804,0.04463204243969724
P070149,*CC(=O)OCCCCCCOC(=O)c1ccc(O*)cc1,0.2749661460047298,0.04227949312566099
P070151,*CCCCCC(=O)OCCCCCCOC(=O)c1ccc(O*)cc1,0.30570780115641344,0.044266955843811455
P070152,*CCCCC(=O)OCCCCCCOC(=O)c1ccc(O*)cc1,0.29822019111056014,0.043947133655199276
P070155,*CCCCCCCCCCC(=O)OCCCCCCOC(=O)c1ccc(O*)cc1,0.3369851083490724,0.04704263100428635
P070156,*CCOC(=O)Cc1ccc(O*)cc1,0.2462093381003485,0.03710218969827359
P070157,*CC(=O)OCCOC(=O)c1ccc(O*)cc1,0.23659668258960453,0.0413618077354616
P070158,*Oc1ccc(C(=O)OCCOC(=O)c2ccc(*)cc2)cc1,0.2178424505634703,0.05691206785900908
P070159,*CCOc1ccc(C(=O)OCCOC(=O)c2ccc(O*)cc2)cc1,0.22878448887069774,0.06162247365342258
P070160,*CCOc1cccc(C(=O)OCCOC(=O)c2cccc(O*)c2)c1,0.2139637360022757,0.05858217131917833
P070162,*CCCOc1ccc(C(=O)OCCOC(=O)c2ccc(O*)c(OC)c2)cc1OC,0.20596811034392304,0.07298475462203619
P070163,*CCCCOc1ccc(C(=O)OCCOC(=O)c2ccc(O*)cc2)cc1,0.24664546913947855,0.06268121008167878
P070164,*CCCCOc1cccc(C(=O)OCCOC(=O)c2cccc(O*)c2)c1,0.23199816053423783,0.059806542734731405
P070166,*CCOCCOc1ccc(C(=O)OCCOC(=O)c2ccc(O*)c(OC)c2)cc1OC,0.20220756583406374,0.08208460823145337
P070167,*Oc1ccc(C(=O)OCCCCCOC(=O)c2ccc(*)cc2)cc1,0.24699377391035898,0.05817291344679809
P070168,*Oc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(*)cc2)cc1,0.25604638196746743,0.05874213484657212
P070169,*CCOc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(O*)cc2)cc1,0.26310668975342394,0.06401537846255487
P070170,*CC(=O)NCCCCCCNC(=O)CO*,0.32508347673377513,0.044412171320787876
P070171,*CCCC(=O)NCCCCCCNC(=O)CCCO*,0.35238639552223844,0.04592411454798356
P070172,*CCCCC(=O)NCCCCCCNC(=O)CCCCO*,0.36605159921804376,0.04603332805581475
P070173,*CCCCCC(=O)NCCCCCCNC(=O)CCCCCO*,0.377945143616683,0.04645705686024111
P070174,*CCCCCCC(=O)NCCCCCCNC(=O)CCCCCCO*,0.38807597539537336,0.04746371493727135
P070176,*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO*,0.40322515155810057,0.05249494714097344
P070177,*CCOCC(=O)NCCCCCCNC(=O)CO*,0.3321014197550519,0.04879689570980725
P070181,*CCCNC(=O)CCCCC(=O)NCCCO*,0.336971954519273,0.04594062991773299
P070184,*CCCC(=O)NCCCCCOCCCCCNC(=O)CCCO*,0.3648346275270263,0.05077183964964721
P070185,*CCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO*,0.3699578528955813,0.051261969120475655
P070186,*CCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO*,0.3746560591503645,0.051932981693230754
P070187,*CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO*,0.3789352733469564,0.05282246485272233
P070188,*CCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO*,0.38626817978347266,0.05540528449666792
P070189,*CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO*,0.3920324466719963,0.059278581909135104
P070190,*CCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,0.3746560628149401,0.05193298174650685
P070191,*CCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,0.3789352744208641,0.05282246485078342
P070192,*CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,0.3828030194539101,0.053967985554050635
P070193,*CCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,0.38934090997983617,0.05716649007590935
P070194,*CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,0.39435501078562474,0.061762289101304574
P070195,*CCCCCNC(=O)CCCCCOCCCCCC(=O)NCCCCCO*,0.38280301625846624,0.05396798638213471
P070196,*CCCCCNC(=O)CCCCCCOCCCCCCC(=O)NCCCCCO*,0.38934090720354897,0.05716649005058454
P070197,*CCCCCNC(=O)CCCCCCCCOCCCCCCCCC(=O)NCCCCCO*,0.3979460867888416,0.06789354331768203
P070208,*CC(=O)NCCCCCCNC(=O)Cc1ccc(O*)cc1,0.3095543868772857,0.05114378031719963
P070209,*CC(=O)NCCCCCCNC(=O)CCc1ccc(O*)cc1,0.3175082528756541,0.0517229927143037
P070210,*CC(=O)NCCCCCCNC(=O)COc1ccc(O*)cc1,0.30769001082162234,0.05246981416882426
P070211,*CCCNC(=O)c1ccc(C(=O)NCCCO*)cc1,0.2937859214179796,0.049740396124934444
P070213,*CCCC(=O)NCc1ccc(CNC(=O)CCCO*)cc1,0.2994588682340409,0.054980061137124184
P070214,*CCCCC(=O)NCc1ccc(CNC(=O)CCCCO*)cc1,0.3161999857372653,0.05514834920328928
P070215,*CCCCCC(=O)NCc1ccc(CNC(=O)CCCCCO*)cc1,0.3312842785181644,0.05539764523628747
P070216,*CCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCO*)cc1,0.3446702361944535,0.05585690164039217
P070217,*CCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCO*)cc1,0.36633282795842936,0.05828375461798734
P070218,*CCC(=O)NCc1cc(C)c(CNC(=O)CCO*)cc1C,0.25298401325422304,0.06027523157996032
P070225,*CC(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc(O*)c2)c1,0.21830923112449618,0.08556505722946278
P070226,*CCC(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc(O*)c2)c1,0.22622127826985083,0.08704223000004563
P070227,*CCCC(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc(O*)c2)c1,0.23525725380082996,0.0877636511162188
P070229,*Oc1ccc(C(=O)NCC(C)(C)CCCNC(=O)c2ccc(*)cc2)cc1,0.2160600865020026,0.06856554045058727
P070231,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,0.20007206929986793,0.08706249932053396
P070232,*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)cc1,0.2072757980936527,0.0885587800294822
P070234,*C(=O)COCC(=O)N1CCN(*)CC1,0.22297844830237806,0.07759833161745616
P070235,*C(=O)COCCOCC(=O)N1CCN(*)CC1,0.23127389515384106,0.07861037564392223
P070238,*C(=O)NCCCCCCNC(=O)c1ccc(*)o1,0.31295219629505755,0.05830266646029452
P070239,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)o1,0.3314562268351882,0.05856395078209916
P070240,*C(=O)NCCCCCCCCCCNC(=O)c1ccc(*)o1,0.3483063340828067,0.05881065848791045
P070256,*CCOCCOC(=O)NCCCCCCNC(=O)O*,0.3179198436611833,0.04969495490835065
P070258,*CCOCCOCCOC(=O)NCCCCCCNC(=O)O*,0.31937463419877454,0.058068978171301515
P070261,*CCC(=O)OC(=O)CCC1CCC(*)O1,0.22658524574034605,0.05004919102879059
P070262,*CCC(=O)OC(=O)CCc1ccc(*)o1,0.2639598397700429,0.049175987074294006
P070263,*CC(=O)OC(=O)c1cccc(O*)c1,0.21790067028633414,0.03729402540604737
P070264,*CC(=O)OC(=O)c1ccc(O*)cc1Br,0.19881455360172495,0.03779607253753567
P070266,*CC(=O)OC(=O)COc1cccc(O*)c1,0.22022619262459758,0.041661892510953626
P070267,*CC(=O)OC(=O)COc1ccc(O*)cc1,0.22788374269438544,0.0434139075778263
P070268,*Oc1ccc(C(=O)OC(=O)c2ccc(*)cc2)cc1,0.20689037818653838,0.054400938205690925
P070269,*COc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,0.20929492685377094,0.055732782974285335
P070270,*CCOc1cccc(C(=O)OC(=O)c2cccc(O*)c2)c1,0.20540316609617848,0.052902031275689376
P070271,*CCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,0.22042281817884407,0.05609688850918112
P070273,*CCCOc1cccc(C(=O)OC(=O)c2cccc(O*)c2)c1,0.2154811446827341,0.053316728031983195
P070274,*CCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,0.2304351018074443,0.05642795297312125
P070276,*CCCCOc1cccc(C(=O)OC(=O)c2cccc(O*)c2)c1,0.2252528136575771,0.05383119712538389
P070277,*CCCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,0.2401334151191219,0.0568545351665291
P070279,*CCCCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,0.2495017228249682,0.05736110942397303
P070280,*CCCCCOc1cccc(C(=O)OC(=O)c2cccc(O*)c2)c1,0.23470191864396894,0.054428195508266
P070281,*CCCCCCOc1cccc(C(=O)OC(=O)c2cccc(O*)c2)c1,0.24381387023780504,0.05509505782699652
P070282,*CCCCCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,0.2585256762887986,0.057936378730021845
P070283,*COCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,0.20882525462865525,0.060333355453266464
P070284,*CCOCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,0.22906412038709806,0.06230724457887846
P070285,*CC(=O)OC(=O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,0.1653313117787263,0.06317066616158604
P070286,*CC(=O)OC(=O)c1cccc(C(=O)OC(=O)COc2ccc(O*)cc2)c1,0.18744201857778942,0.06743354959649088
P070287,*CC(=O)OC(=O)c1ccc(C(=O)OC(=O)COc2ccc(O*)cc2)cc1,0.1947675546141403,0.06925014619046019
P070290,*CCOc1ccc(C(=O)OC(=O)c2cccc(C(=O)OC(=O)c3ccc(O*)cc3)c2)cc1,0.1791106562319194,0.09378262771137652
P070291,*CCOc1ccc(C(=O)OC(=O)c2ccccc2C(=O)OC(=O)c2ccc(O*)cc2)cc1,0.17045858799690722,0.09211951994665644
P070292,*CCOc1ccc(C(=O)OC(=O)c2ccc(C(=O)OC(=O)c3ccc(O*)cc3)cc2)cc1,0.18611056471598897,0.09550595345707953
P070295,*CCCOc1ccc(C(=O)OC(=O)c2ccc(C(=O)OC(=O)c3ccc(O*)cc3)cc2)cc1,0.1945539244875184,0.09651167290382896
P070296,*CCCOc1ccc(C(=O)OC(=O)c2cccc(C(=O)OC(=O)c3ccc(O*)cc3)c2)cc1,0.18760313558134706,0.0948290723433872
P070297,*CCCOc1ccc(C(=O)OC(=O)c2ccc(C(=O)OC(=O)c3ccc(O*)c(OC)c3)cc2)cc1OC,0.16419514387397288,0.10472590759694378
P070298,*CCCOc1ccc(C(=O)OC(=O)c2cccc(C(=O)OC(=O)c3ccc(O*)c(OC)c3)c2)cc1OC,0.15726677213102253,0.10420449774085289
P070302,*CC(=O)OC(=O)c1ccc(OCCCOc2ccc(C(=O)OC(=O)COc3ccc(O*)cc3)cc2)cc1,0.18978155481623865,0.1091296244788719
P070303,*CC(=O)OC(=O)c1ccc(C(=O)OC(=O)COc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)cc1,0.1342132655995335,0.10267164075387543
P070304,*CC(=O)OC(=O)c1cccc(C(=O)OC(=O)COc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)c1,0.12724156289962674,0.10105235838226917
P070305,*Oc1ccc(Oc2ccc(OC(*)=O)cc2)cc1,0.19734791735581714,0.060005336840940046
P070306,*c1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc(*)ccc5n4)cc(-c4ccccc4)c3c2)cc1,0.1055360639274514,0.2097853320908895
P070307,*c1ccc(-c2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc(*)ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,0.09482742330364105,0.25543013192072056
P070308,*c1ccc(Oc2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc(*)ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,0.09366350940147661,0.2590418317922198
P070309,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(*)nn3)cc2)cc1,0.1615063903306847,0.08619332943869991
P070310,*c1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,0.09987774205750699,0.2729503280372694
P070313,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](*)(C)C)cc2)cc1,0.06143734261141581,0.25295202136664546
P070314,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](*)(C)C)cc2)cc1,0.08728820137044124,0.21306778044110888
P070315,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](*)(C)C)cc2)cc1,0.1154401962101862,0.17272235495829685
P070316,*Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,0.20296062910717882,0.06628756155916833
P070317,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,0.12671742889942378,0.13027343376507988
P070318,*COC1CCC(O*)CC1,0.21525158822184814,0.048056435936684884
P070319,*CCOCCOC(=O)c1ccccc1C(=O)O*,0.2313736550080514,0.04213449202410759
P070320,*CCCCOc1ccc(C(=O)OCCOC(=O)c2ccc(O*)c(OC)c2)cc1OC,0.21410509312335435,0.07375149475878116
P070321,*OC(*)CCCCCC,0.26748905898245073,0.023150234798097698
P070323,*CCOCCOC(=O)C(=O)O*,0.2600118752610473,0.039016568990889275
P070324,*CCOCCOC(=O)CC(=O)O*,0.2661149122911484,0.03846173741937604
P070325,*CCOCCOC(=O)C(C)C(=O)O*,0.23303641291722377,0.03652224150468849
P070326,*CCOCCOC(=O)C(CCC)C(=O)O*,0.25026635164576166,0.0348760843008961
P070327,*CCOCCOC(=O)C(CCCCC)C(=O)O*,0.26850580484057807,0.03507814212671937
P070328,*CCOCCOC(=O)C(CCCCCCC)C(=O)O*,0.28524065320390457,0.035338598613055536
P070329,*CCOCCOC(=O)C(CCCCCCCCC)C(=O)O*,0.3003883922680566,0.035689343233646004
P070330,*CCOCCOC(=O)CCC(=O)O*,0.2695451742626041,0.03970996626583681
P070331,*CCOCCOC(=O)CCCC(=O)O*,0.2788695313474873,0.03970872124986544
P070332,*CCOCCOC(=O)CCCCC(=O)O*,0.28782470637939445,0.03972566909430191
P070333,*CCOCCOC(=O)CCCCCC(=O)O*,0.29639688735132963,0.03975332724591558
P070334,*CCOCCOC(=O)CCCCCCC(=O)O*,0.3045742261957652,0.03979010761305228
P070335,*CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,0.3634700066744558,0.0444548492945622
P070337,*CCOC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)O*)cc2)cc1,0.185431101272217,0.05770221721059553
P070339,*c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,0.11043018939231938,0.19563716839430734
P070340,*c1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,0.11043019198501836,0.19563716779405071
P070341,*c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,0.16425463412066765,0.18276260507024014
P070348,*c1ccc(Oc2ccc(Oc3ccc(-c4cnc5ccc(-c6ccc7ncc(*)nc7c6)cc5n4)cc3)cc2)cc1,0.14672677610121349,0.22500053887880545
P070349,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8ncc(*)nc8c7)cc6n5)cc4)cc3)cc2)cc1,0.13085326495527672,0.27255464876012997
P070350,*c1ccc(-c2cnc3ccc(Oc4ccc5ncc(*)nc5c4)cc3n2)cc1,0.18158918236888116,0.1497805315226034
P070351,*c1ccc(Oc2ccc(-c3cnc4ccc(Oc5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,0.1626071941661416,0.18500288898816947
P070352,*c1ccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)cc1,0.11078885086898366,0.23052552499071363
P070353,*c1cccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)c1,0.10494606184250532,0.23092157774991548
P070355,*Oc1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,0.1737576756906593,0.11802982101887023
P070356,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(Cc4ccc(*)cc4)cc3)cc2)cc1,0.173672064048618,0.12136236465992034
P070357,*C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5nc6cc(*)ccc6nc5-c5ccccc5)cc4)cc3)nc2c1,0.09650734127869443,0.2748645493386954
P070359,*c1ccc(Oc2ccc(-c3nc4cc(S(=O)(=O)c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,0.09270932559572573,0.28364984383476405
P070360,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8nc(*)cnc8c7)cc6n5)cc4)cc3)cc2)cc1,0.1308532655897752,0.27255465190504263
P070361,*c1ccc(Oc2ccc(Oc3ccc(-c4cnc5ccc(-c6ccc7nc(*)cnc7c6)cc5n4)cc3)cc2)cc1,0.14672677365755982,0.22500054140309003
P070362,*c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6ncc(*)nc6c5)cc4n3)cc2)cc1,0.16425463002807578,0.18276260537752503
P070363,*c1ccc(-c2cnc3cc(Oc4ccc5nc(*)cnc5c4)ccc3n2)cc1,0.18158917822874915,0.14978053310222247
P070364,*c1ccc(Oc2ccc(-c3cnc4cc5nc(*)cnc5cc4n3)cc2)cc1,0.1815891766355287,0.14978053690072085
P070365,*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,0.09870221587109448,0.27571427606065724
P070366,*c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,0.09987773836658956,0.27295033333096297
P070367,*c1cccc(-c2nc3ccc(Oc4ccc5nc(*)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)c1,0.10494606259100159,0.23092157461736892
P070368,*c1ccc(-c2nc3ccc(Oc4ccc5nc(*)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,0.11078884544741219,0.23052551732898421
P070369,*CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,0.1510022410483834,0.060538917629453765
P070370,*CC(O)COc1ccc(Cc2ccc(O*)cc2)cc1,0.20314112272830948,0.05309888834820504
P070371,*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1,0.18139118687277012,0.0693057610962056
P070372,*OC(F)(F)C(F)(F)C(F)(F)C(*)(F)F,0.018395335570720817,0.1523554675355893
P070376,*CC(CCCCCCCCCC)O*,0.3200620940618739,0.023860659611935557
P070377,*CC(CC(Cl)(Cl)Cl)O*,0.12108237677306044,0.048999484140224425
P070378,*CCC(C)O*,0.2438824058713137,0.025926434075335323
